sopravvissuto	VERB
a	ADP
questa	DET
generale	NOUN
rottura	ADJ
,	PUNCT
e	CCONJ
quindi	ADV
abbiamo	AUX
cercato	VERB
ad	ADP
un	DET
certo	ADJ
momento	NOUN
,	PUNCT
anche	ADV
qui	ADV
con	ADP
molte	DET
comuni	ADJ
trepidazioni	NOUN
,	PUNCT
di	ADP
dare	VERB
un	DET
contenuto	NOUN
più	ADV
positivo	ADJ
,	PUNCT
cioè	CCONJ
di	ADP
sostituire	VERB
,	PUNCT
al	ADP
non	ADV
opporsi	VERB
al	ADP
programma	NOUN
,	PUNCT
un	DET
qualche	DET
accordo	NOUN
parziale	ADJ
–	PUNCT
abbiamo	AUX
detto	VERB
–	PUNCT
su	ADP
alcuni	DET
punti	NOUN
particolari	ADJ
,	PUNCT
sulle	ADP
cose	NOUN
da	ADP
fare	VERB
,	PUNCT
per	ADP
un	DET
certo	ADJ
tempo	NOUN
.	PUNCT

Abbiamo	AUX
detto	VERB
che	SCONJ
questa	DET
operazione	NOUN
non	ADV
comportava	VERB
la	DET
formazione	NOUN
di	ADP
una	DET
maggioranza	NOUN
politica	ADJ
(	PUNCT
in	ADP
verità	NOUN
questo	PRON
non	ADV
è	AUX
stato	AUX
nemmeno	ADV
sostenuto	VERB
da	ADP
altre	ADJ
parti	NOUN
)	PUNCT
,	PUNCT
abbiamo	AUX
detto	VERB
che	SCONJ
si	PRON
trattava	VERB
però	ADV
di	ADP
un	DET
fatto	NOUN
che	PRON
aveva	VERB
un	DET
suo	DET
significato	NOUN
politico	ADJ
.	PUNCT

Cioè	ADV
,	PUNCT
abbiamo	AUX
arricchito	VERB
ancora	ADV
il	DET
quadro	NOUN
di	ADP
questo	DET
confronto	NOUN
ravvicinato	ADJ
,	PUNCT
obbedendo	VERB
alle	ADP
esigenze	NOUN
del	ADP
Paese	NOUN
,	PUNCT
perché	SCONJ
una	DET
volta	NOUN
dato	VERB
che	SCONJ
non	ADV
si	PRON
vuol	AUX
rompere	VERB
,	PUNCT
perché	SCONJ
si	PRON
ha	VERB
paura	NOUN
delle	ADP
conseguenze	NOUN
per	ADP
il	DET
Paese	NOUN
,	PUNCT
si	PRON
è	AUX
naturalmente	ADV
cercato	VERB
,	PUNCT
con	ADP
ogni	DET
cautela	NOUN
,	PUNCT
con	ADP
ogni	DET
rispetto	NOUN
per	ADP
la	DET
identità	NOUN
e	CCONJ
la	DET
sensibilità	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
di	ADP
fare	VERB
qualche	DET
cosa	NOUN
di	ADP
positivo	ADJ
,	PUNCT
di	ADP
programmare	VERB
–	PUNCT
ecco	ADV
il	DET
senso	NOUN
dell’	ADP
accordo	NOUN
di	ADP
programma	NOUN
–	PUNCT
un	DET
po’	ADV
quell’	DET
azione	NOUN
di	ADP
governo	NOUN
che	PRON
altrimenti	ADV
il	DET
Presidente	NOUN
del	ADP
Consiglio	NOUN
doveva	AUX
faticosamente	ADV
improvvisare	VERB
di	ADP
giorno	NOUN
in	ADP
giorno	NOUN
,	PUNCT
cercando	VERB
poi	ADV
di	ADP
renderla	VERB
accettabile	ADJ
per	ADP
le	DET
Camere	NOUN
.	PUNCT

C’	PRON
è	VERB
una	DET
polemica	NOUN
,	PUNCT
che	PRON
io	PRON
credo	VERB
francamente	ADV
ingiusta	ADJ
,	PUNCT
intorno	ADV
al	DET
modo	NOUN
come	ADP
noi	PRON
abbiamo	AUX
gestito	VERB
questo	DET
programma	NOUN
;	PUNCT

non	ADV
che	SCONJ
esso	PRON
abbia	AUX
avuto	VERB
grandi	ADJ
attuazioni	NOUN
,	PUNCT
perché	SCONJ
non	ADV
ne	PRON
ha	AUX
avuto	VERB
il	DET
tempo	NOUN
;	PUNCT

ma	CCONJ
respingo	VERB
fermamente	ADV
l’	DET
idea	NOUN
che	SCONJ
vi	PRON
sia	AUX
stata	AUX
una	DET
volontà	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
di	ADP
bloccare	VERB
l’	DET
attuazione	NOUN
del	ADP
programma	NOUN
.	PUNCT

Potremmo	AUX
dire	VERB
che	SCONJ
in	ADP
alcuni	DET
casi	NOUN
il	DET
blocco	NOUN
è	AUX
venuto	VERB
da	ADP
altre	DET
parti	NOUN
e	CCONJ
da	ADP
parte	NOUN
nostra	DET
credo	VERB
che	SCONJ
abbiamo	AUX
veramente	ADV
giocato	VERB
tutte	DET
le	DET
carte	NOUN
su	ADP
questo	DET
terreno	NOUN
e	CCONJ
abbiamo	AUX
persuaso	VERB
il	DET
Partito	NOUN
.	PUNCT

Desidero	VERB
sottolineare	VERB
anche	ADV
come	ADP
la	DET
DC	PROPN
abbia	AUX
compreso	VERB
e	CCONJ
fatto	VERB
diventare	VERB
suo	DET
patrimonio	NOUN
l’	DET
accordo	NOUN
di	ADP
programma	NOUN
arricchito	VERB
da	ADP
una	DET
intesa	NOUN
di	ADP
politica	NOUN
estera	ADJ
.	PUNCT

Io	PRON
non	ADV
voglio	AUX
entrare	VERB
nella	ADP
storia	NOUN
di	ADP
questa	DET
crisi	NOUN
perché	SCONJ
non	ADV
mi	PRON
piace	VERB
fare	VERB
il	DET
processo	NOUN
agli	ADP
altri	ADJ
partiti	NOUN
;	PUNCT

è	AUX
vero	ADJ
che	SCONJ
c’	PRON
è	AUX
stato	VERB
del	ADP
nervosismo	NOUN
di	ADP
base	NOUN
nel	ADP
Partito	NOUN
Comunista	ADJ
,	PUNCT
che	SCONJ
vi	ADV
è	AUX
stata	VERB
una	DET
decisione	NOUN
che	PRON
a	ADP
noi	PRON
è	AUX
parsa	VERB
per	ADP
lo	DET
meno	NOUN
affrettata	ADJ
,	PUNCT
e	CCONJ
devo	AUX
dire	VERB
che	SCONJ
non	ADV
è	VERB
che	SCONJ
vi	PRON
fosse	VERB
un	DET
impegno	NOUN
di	ADP
durata	NOUN
dell’	ADP
accordo	NOUN
a	ADP
sei	NUM
.	PUNCT

Questo	DET
impegno	NOUN
preciso	ADJ
non	ADV
c’	PRON
era	VERB
:	PUNCT

c’	PRON
era	VERB
l’	DET
accettazione	NOUN
dell’	ADP
accordo	NOUN
come	ADP
tale	ADJ
,	PUNCT
ma	CCONJ
noi	PRON
abbiamo	AUX
creduto	VERB
che	SCONJ
esso	PRON
potesse	AUX
andare	VERB
avanti	ADV
ancora	ADV
qualche	DET
tempo	NOUN
.	PUNCT

C’	PRON
è	AUX
stata	VERB
qualche	DET
cosa	NOUN
,	PUNCT
forse	ADV
l’	DET
aggravarsi	VERB
della	ADP
situazione	NOUN
,	PUNCT
forse	ADV
l’	DET
inquietudine	NOUN
della	ADP
base	NOUN
sindacale	ADJ
,	PUNCT
che	PRON
ha	AUX
portato	VERB
a	ADP
questa	DET
decisione	NOUN
avvenuta	VERB
al	ADP
di	ADP
fuori	ADV
di	ADP
noi	PRON
.	PUNCT

Ecco	ADV
,	PUNCT
questa	PRON
è	AUX
la	DET
storia	NOUN
che	PRON
sta	VERB
dietro	ADP
le	DET
nostre	DET
spalle	NOUN
,	PUNCT
e	CCONJ
adesso	ADV
si	PRON
tratta	VERB
di	ADP
vedere	VERB
che	DET
cosa	NOUN
si	PRON
deve	AUX
fare	VERB
di	ADP
fronte	NOUN
a	ADP
questa	DET
crisi	NOUN
che	PRON
è	AUX
scoppiata	VERB
coinvolgendo	VERB
prima	ADV
alcuni	PRON
dei	ADP
partiti	NOUN
intermedi	ADJ
e	CCONJ
poi	ADV
alla	ADP
fine	NOUN
,	PUNCT
con	ADP
valore	NOUN
determinante	ADJ
,	PUNCT
il	DET
Partito	NOUN
Comunista	ADJ
.	PUNCT

Ed	CCONJ
è	AUX
qui	ADV
naturalmente	ADV
il	DET
nucleo	NOUN
centrale	ADJ
delle	ADP
nostre	DET
riflessioni	NOUN
,	PUNCT
dei	ADP
nostri	DET
consensi	NOUN
,	PUNCT
dei	ADP
nostri	DET
dissensi	NOUN
,	PUNCT
ma	CCONJ
soprattutto	ADV
vorrei	AUX
dire	VERB
delle	ADP
nostre	DET
comuni	ADJ
preoccupazioni	NOUN
.	PUNCT

Cioè	ADV
,	PUNCT
dobbiamo	AUX
domandarci	VERB
:	PUNCT

è	AUX
possibile	ADJ
andare	VERB
avanti	ADV
,	PUNCT
è	AUX
sperabile	ADJ
di	ADP
potere	NOUN
andare	VERB
avanti	ADV
,	PUNCT
nella	ADP
soluzione	NOUN
della	ADP
crisi	NOUN
,	PUNCT
camminando	VERB
in	ADP
modo	NOUN
lineare	ADJ
nell’	ADP
ambito	NOUN
di	ADP
una	DET
direttiva	NOUN
che	PRON
è	AUX
stata	AUX
tracciata	VERB
,	PUNCT
che	PRON
ha	AUX
avuto	VERB
già	ADV
alcuni	DET
tempi	NOUN
di	ADP
svolgimento	NOUN
,	PUNCT
ma	CCONJ
che	PRON
è	AUX
rimasta	VERB
nel	ADP
suo	DET
significato	NOUN
complessivo	ADJ
?	PUNCT

Che	DET
cosa	PRON
dobbiamo	AUX
fare	VERB
?	PUNCT

Abbiamo	VERB
delle	DET
difficoltà	NOUN
,	PUNCT
ci	PRON
si	PRON
aggira	VERB
,	PUNCT
ci	PRON
si	PRON
vuol	AUX
mettere	VERB
a	ADP
tacere	VERB
,	PUNCT
ci	PRON
si	PRON
vuole	AUX
chiamare	VERB
in	ADP
campo	NOUN
aperto	ADJ
?	PUNCT

Dobbiamo	AUX
fare	VERB
qualche	DET
cosa	NOUN
?	PUNCT

E	CCONJ
nel	ADP
fare	VERB
qualche	DET
cosa	NOUN
rischiamo	VERB
di	ADP
cambiare	VERB
la	DET
nostra	DET
linea	NOUN
e	CCONJ
quindi	ADV
di	ADP
menomare	VERB
la	DET
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
l’	DET
identità	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
ed	CCONJ
il	DET
suo	DET
dialogo	NOUN
aperto	ADJ
e	CCONJ
costruttivo	ADJ
con	ADP
l’	DET
opinione	NOUN
pubblica	ADJ
?	PUNCT

Questo	PRON
è	AUX
il	DET
nostro	DET
quesito	NOUN
.	PUNCT

Che	DET
cosa	PRON
possiamo	AUX
fare	VERB
per	ADP
non	ADV
rompere	VERB
,	PUNCT
per	ADP
non	ADV
distruggere	VERB
,	PUNCT
per	ADP
non	ADV
far	VERB
nulla	PRON
di	ADP
catastrofico	NOUN
,	PUNCT
ma	CCONJ
anche	ADV
senza	ADP
guastare	VERB
delle	ADP
cose	NOUN
che	PRON
sono	AUX
essenziali	ADJ
per	ADP
noi	PRON
,	PUNCT
che	PRON
sono	AUX
ragioni	NOUN
di	ADP
vita	NOUN
per	ADP
la	DET
Democrazia	PROPN
Cristiana	PROPN
?	PUNCT

Questo	PRON
è	AUX
il	DET
nostro	DET
punto	NOUN
;	PUNCT

e	CCONJ
qui	ADV
vorrei	AUX
ricordare	VERB
il	DET
momento	NOUN
–	PUNCT
e	CCONJ
lo	PRON
dico	VERB
non	ADV
avendo	VERB
in	ADP
mente	NOUN
nessun	DET
contenuto	NOUN
,	PUNCT
come	ADP
io	PRON
cercherò	VERB
di	ADP
dire	VERB
,	PUNCT
ma	CCONJ
avendo	VERB
sempre	ADV
in	ADP
mente	NOUN
questa	DET
storia	NOUN
della	ADP
Democrazia	NOUN
Cristiana	ADJ
,	PUNCT
questi	DET
trent’	NUM
anni	NOUN
che	PRON
hanno	AUX
visto	VERB
tante	DET
svolte	NOUN
,	PUNCT
se	SCONJ
volete	AUX
svolte	NOUN
piccole	ADJ
a	ADP
fronte	NOUN
dei	ADP
problemi	NOUN
ben	ADV
più	ADV
impegnativi	ADJ
che	PRON
stanno	VERB
oggi	ADV
dinanzi	ADV
a	ADP
noi	PRON
–	PUNCT
ma	CCONJ
in	ADP
che	DET
cosa	PRON
è	AUX
la	DET
garanzia	NOUN
reale	ADJ
del	ADP
nostro	PRON
più	ADV
che	ADP
trentennale	ADJ
predominio	NOUN
nella	ADP
vita	NOUN
politica	ADJ
italiana	ADJ
?	PUNCT

Nella	ADP
nostra	DET
opposizione	NOUN
al	ADP
comunismo	NOUN
?	PUNCT

Certamente	ADV
abbiamo	AUX
vissuto	VERB
,	PUNCT
ci	PRON
siamo	AUX
fatti	VERB
forti	ADJ
,	PUNCT
siamo	AUX
restati	VERB
forti	ADJ
come	ADP
garanzia	NOUN
di	ADP
alternatività	NOUN
di	ADP
fronte	NOUN
al	ADP
Partito	NOUN
Comunista	ADJ
.	PUNCT

Ma	CCONJ
,	PUNCT
pur	ADV
con	ADP
questo	DET
sfondo	NOUN
,	PUNCT
ci	PRON
siamo	AUX
trovati	VERB
dinanzi	ADP
una	DET
infinità	NOUN
di	ADP
problemi	NOUN
,	PUNCT
di	ADP
esigenze	NOUN
di	ADP
carattere	NOUN
sociale	ADJ
,	PUNCT
di	ADP
carattere	NOUN
civile	ADJ
,	PUNCT
di	ADP
carattere	NOUN
umano	ADJ
e	CCONJ
di	ADP
carattere	NOUN
politico	ADJ
:	PUNCT

ci	PRON
siamo	AUX
trovati	VERB
tante	DET
volte	NOUN
di	ADP
fronte	NOUN
a	ADP
delle	ADP
scelte	NOUN
di	ADP
forze	NOUN
politiche	ADJ
,	PUNCT
dalla	ADP
scelta	NOUN
centrista	ADJ
fino	ADP
alla	DET
scelta	NOUN
di	ADP
centro-sinistra	NOUN
–	PUNCT
e	CCONJ
io	PRON
naturalmente	ADV
mi	PRON
guardo	VERB
bene	ADV
dal	ADP
parificare	VERB
in	ADP
qualche	DET
modo	NOUN
l’	DET
attuale	ADJ
congiuntura	NOUN
a	ADP
queste	DET
altre	ADJ
–	PUNCT
,	PUNCT
ma	CCONJ
voglio	AUX
dire	VERB
che	SCONJ
sull’	ADP
umano	NOUN
,	PUNCT
sul	ADP
sociale	ADJ
,	PUNCT
sul	ADP
civile	NOUN
,	PUNCT
sull’	ADP
economico	ADJ
,	PUNCT
sul	ADP
politico	NOUN
,	PUNCT
noi	PRON
abbiamo	AUX
saputo	VERB
cambiare	VERB
quando	SCONJ
era	AUX
necessario	ADJ
ed	CCONJ
era	AUX
possibile	ADJ
in	ADP
aderenza	NOUN
alla	ADP
nostra	DET
coscienza	NOUN
democratica	ADJ
cristiana	ADJ
.	PUNCT

Se	SCONJ
non	ADV
avessimo	AUX
saputo	VERB
cambiare	VERB
la	DET
nostra	DET
tattica	NOUN
,	PUNCT
la	DET
nostra	DET
impostazione	NOUN
quando	SCONJ
era	AUX
venuto	VERB
il	DET
momento	NOUN
di	ADP
farlo	VERB
,	PUNCT
noi	PRON
non	ADV
avremmo	AUX
tenuto	VERB
,	PUNCT
malgrado	ADP
tutto	PRON
,	PUNCT
per	ADP
più	PRON
di	ADP
trent’	NUM
anni	NOUN
la	DET
gestione	NOUN
della	ADP
vita	NOUN
del	ADP
Paese	NOUN
.	PUNCT

L’	PRON
abbiamo	AUX
tenuta	VERB
perché	SCONJ
siamo	AUX
stati	AUX
capaci	ADJ
di	ADP
flessibilità	NOUN
ed	CCONJ
insieme	ADV
capaci	ADJ
di	ADP
un’	DET
assoluta	ADJ
coerenza	NOUN
con	ADP
noi	PRON
stessi	ADJ
,	PUNCT
per	ADP
la	DET
quale	PRON
in	ADP
nessun	DET
momento	NOUN
noi	PRON
abbiamo	AUX
smarrito	VERB
il	DET
collegamento	NOUN
con	ADP
la	DET
radice	NOUN
profonda	ADJ
del	ADP
nostro	PRON
essere	AUX
nella	ADP
società	NOUN
italiana	ADJ
.	PUNCT

La	DET
nostra	DET
flessibilità	NOUN
ha	AUX
salvato	VERB
fin	ADP
qui	ADV
,	PUNCT
più	ADV
che	SCONJ
il	DET
nostro	DET
potere	NOUN
,	PUNCT
la	DET
democrazia	NOUN
italiana	ADJ
.	PUNCT

Lo	PRON
dico	VERB
sapendo	VERB
che	SCONJ
le	DET
cose	NOUN
oggi	ADV
sono	AUX
diverse	ADJ
,	PUNCT
sono	AUX
molto	ADV
più	ADV
grandi	ADJ
,	PUNCT
hanno	VERB
bisogno	NOUN
di	ADP
una	DET
misura	NOUN
,	PUNCT
hanno	VERB
bisogno	NOUN
di	ADP
un	DET
limite	NOUN
perché	SCONJ
le	DET
cose	NOUN
che	PRON
noi	PRON
facciamo	VERB
e	CCONJ
alle	ADP
quali	PRON
guardiamo	VERB
insieme	ADV
problematicamente	ADV
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
si	PRON
inseriscano	VERB
nella	ADP
linea	NOUN
della	ADP
flessibilità	NOUN
costruttiva	ADJ
e	CCONJ
non	ADV
nell’	ADP
ambito	NOUN
delle	ADP
posizioni	NOUN
incoerenti	ADJ
e	CCONJ
suicide	ADJ
.	PUNCT

È	AUX
necessario	ADJ
quindi	ADV
guardare	VERB
alla	ADP
situazione	NOUN
e	CCONJ
guardare	VERB
alle	ADP
alternative	NOUN
.	PUNCT

Qualche	DET
volta	NOUN
mi	PRON
è	AUX
stato	AUX
estremamente	ADV
fastidioso	ADJ
di	ADP
domandare	VERB
ad	ADP
amici	NOUN
con	ADP
i	DET
quali	PRON
si	PRON
discuteva	VERB
con	ADP
tanta	DET
buona	ADJ
fede	NOUN
,	PUNCT
con	ADP
tanta	DET
amicizia	NOUN
,	PUNCT
descrivendo	VERB
tutti	DET
gli	DET
aspetti	NOUN
negativi	ADJ
della	ADP
situazione	NOUN
,	PUNCT
mi	PRON
è	AUX
stato	AUX
assai	ADV
fastidioso	ADJ
domandare	VERB
:	PUNCT

ma	CCONJ
quali	PRON
sono	AUX
le	DET
alternative	NOUN
?	PUNCT

Le	DET
alternative	NOUN
a	ADP
qualche	DET
cosa	NOUN
che	PRON
non	ADV
vogliamo	AUX
fare	VERB
,	PUNCT
a	ADP
qualche	DET
cosa	NOUN
di	ADP
grave	NOUN
che	PRON
nessuno	PRON
di	ADP
noi	PRON
vuole	AUX
fare	VERB
?	PUNCT

E	CCONJ
quindi	ADV
assicuro	VERB
che	SCONJ
quando	SCONJ
io	PRON
dico	VERB
questo	PRON
non	ADV
intendo	VERB
rivolgermi	VERB
con	ADP
una	DET
sfida	NOUN
a	ADP
nessuno	PRON
degli	ADP
amici	NOUN
.	PUNCT

Questa	DET
domanda	NOUN
credo	VERB
che	SCONJ
ciascuno	PRON
di	ADP
noi	PRON
se	PRON
la	PRON
sia	AUX
posta	VERB
e	CCONJ
se	SCONJ
la	PRON
ponga	VERB
angosciosamente	ADV
ogni	DET
giorno	NOUN
:	PUNCT

quali	PRON
sono	AUX
le	DET
alternative	NOUN
possibili	ADJ
in	ADP
presenza	NOUN
di	ADP
una	DET
crisi	NOUN
che	PRON
è	AUX
quella	PRON
che	PRON
è	VERB
,	PUNCT
in	ADP
presenza	NOUN
di	ADP
queste	DET
sollecitazioni	NOUN
,	PUNCT
in	ADP
presenza	NOUN
di	ADP
certi	DET
rischi	NOUN
che	SCONJ
noi	PRON
cogliamo	VERB
all’	ADP
orizzonte	NOUN
?	PUNCT

Quali	DET
rischi	NOUN
cogliamo	VERB
all’	ADP
orizzonte	NOUN
?	PUNCT

Dico	VERB
queste	DET
cose	NOUN
perché	SCONJ
riflettiamo	VERB
tutti	PRON
insieme	ADV
.	PUNCT

E	CCONJ
quando	SCONJ
io	PRON
fossi	AUX
certo	ADV
che	SCONJ
abbiamo	AUX
riflettuto	VERB
insieme	ADV
e	CCONJ
deciso	VERB
insieme	ADV
,	PUNCT
io	PRON
con	ADP
tutti	DET
gli	DET
amici	NOUN
sarei	VERB
fermissimo	ADJ
,	PUNCT
felice	ADJ
di	ADP
andare	VERB
con	ADP
voi	PRON
qualunque	DET
cosa	PRON
accada	VERB
,	PUNCT
ma	CCONJ
l’	DET
importante	ADJ
è	VERB
che	SCONJ
noi	PRON
sappiamo	VERB
bene	ADV
che	SCONJ
cosa	NOUN
si	PRON
profila	VERB
all’	ADP
orizzonte	NOUN
.	PUNCT

Che	DET
cosa	NOUN
io	PRON
vedo	VERB
come	ADP
possibile	ADJ
,	PUNCT
sulla	ADP
base	NOUN
di	ADP
quello	PRON
che	PRON
si	PRON
dice	VERB
,	PUNCT
che	PRON
si	PRON
può	AUX
intuire	VERB
,	PUNCT
che	PRON
può	AUX
anche	ADV
non	ADV
essere	AUX
vero	ADJ
,	PUNCT
può	AUX
incontrare	VERB
delle	ADP
difficoltà	NOUN
obiettive	ADJ
,	PUNCT
ma	CCONJ
che	PRON
ha	VERB
comunque	ADV
un	DET
certo	ADJ
grado	NOUN
di	ADP
pericolosità	NOUN
che	PRON
noi	PRON
,	PUNCT
cari	ADJ
amici	NOUN
,	PUNCT
dobbiamo	AUX
cogliere	VERB
nella	ADP
nostra	DET
responsabilità	NOUN
?	PUNCT

Ecco	ADV
,	PUNCT
io	PRON
vedo	VERB
il	DET
rischio	NOUN
di	ADP
una	DET
deviazione	NOUN
nella	ADP
gestione	NOUN
del	ADP
potere	NOUN
(	PUNCT
del	ADP
potere	NOUN
nel	ADP
senso	NOUN
buono	ADJ
della	ADP
parola	NOUN
,	PUNCT
come	SCONJ
credo	VERB
che	SCONJ
sia	AUX
per	ADP
noi	PRON
o	CCONJ
per	ADP
chiunque	PRON
altri	PRON
)	PUNCT
,	PUNCT
cioè	CCONJ
di	ADP
quello	PRON
che	PRON
si	PRON
dice	VERB
di	ADP
passare	VERB
la	DET
mano	NOUN
.	PUNCT

Non	ADV
passare	VERB
la	DET
mano	NOUN
da	ADP
un	DET
uomo	NOUN
ad	ADP
un	DET
altro	PRON
,	PUNCT
come	SCONJ
accadeva	VERB
una	DET
volta	NOUN
quando	SCONJ
avevamo	VERB
tanto	DET
spazio	NOUN
,	PUNCT
ma	CCONJ
passare	VERB
la	DET
mano	NOUN
da	ADP
uno	DET
schieramento	NOUN
all’	ADP
altro	PRON
.	PUNCT

È	AUX
una	DET
cosa	NOUN
possibile	ADJ
?	PUNCT

È	AUX
una	DET
cosa	NOUN
probabile	ADJ
?	PUNCT

Io	PRON
non	ADV
lo	PRON
so	VERB
.	PUNCT

Aleggiamola	ADV
tra	ADP
le	DET
cose	NOUN
problematiche	ADJ
,	PUNCT
tra	ADP
le	DET
tante	DET
cose	NOUN
problematiche	ADJ
che	PRON
devono	AUX
occupare	VERB
la	DET
nostra	DET
coscienza	NOUN
.	PUNCT

Torno	VERB
ad	ADP
insistere	VERB
sull’	ADP
incognita	NOUN
di	ADP
una	DET
consultazione	NOUN
elettorale	ADJ
che	PRON
potrebbe	AUX
proprio	ADV
provocare	VERB
e	CCONJ
accelerare	VERB
ciò	PRON
che	PRON
si	PRON
vuole	AUX
scongiurare	VERB
,	PUNCT
tanto	SCONJ
è	AUX
vero	ADJ
che	SCONJ
molti	PRON
che	PRON
dapprima	ADV
sostenevano	VERB
la	DET
necessità	NOUN
di	ADP
nuove	ADJ
elezioni	NOUN
,	PUNCT
sono	AUX
poi	ADV
retrocessi	VERB
su	ADP
posizioni	NOUN
più	ADV
caute	ADJ
.	PUNCT

Non	ADV
è	AUX
detto	VERB
che	SCONJ
le	DET
elezioni	NOUN
non	ADV
possano	AUX
essere	AUX
desiderate	VERB
da	ADP
altri	PRON
,	PUNCT
anche	ADV
se	SCONJ
altri	PRON
pure	ADV
si	PRON
rendono	VERB
conto	NOUN
del	ADP
peso	NOUN
che	PRON
esse	PRON
avrebbero	AUX
.	PUNCT

Per	ADP
noi	PRON
certamente	ADV
esse	PRON
risponderebbero	VERB
ad	ADP
un	DET
requisito	NOUN
della	ADP
nostra	DET
dignità	NOUN
;	PUNCT

dire	VERB
all’	ADP
elettore	NOUN
:	PUNCT

ritorno	NOUN
a	ADP
te	PRON
,	PUNCT
fedele	ADJ
,	PUNCT
limpido	ADJ
;	PUNCT

ecco	ADV
un	DET
atto	NOUN
di	ADP
testimonianza	NOUN
,	PUNCT
ma	CCONJ
poi	ADV
ci	PRON
sono	VERB
altri	ADJ
aspetti	NOUN
:	PUNCT

logoramento	NOUN
delle	ADP
forze	NOUN
intermedie	ADJ
,	PUNCT
ripristino	NOUN
presumibile	ADJ
,	PUNCT
in	ADP
questa	DET
fase	NOUN
politica	ADJ
,	PUNCT
della	ADP
situazione	NOUN
di	ADP
stallo	NOUN
.	PUNCT

lo	PRON
credo	VERB
che	SCONJ
dobbiamo	AUX
domandarci	VERB
sempre	ADV
di	ADP
fronte	NOUN
anche	ADV
ai	ADP
grandi	ADJ
fatti	NOUN
politici	ADJ
,	PUNCT
che	PRON
non	ADV
sono	AUX
regolati	VERB
dalla	ADP
pura	ADJ
convenienza	NOUN
(	PUNCT
io	PRON
non	ADV
credo	VERB
che	SCONJ
la	DET
politica	NOUN
sia	AUX
pura	ADJ
convenienza	NOUN
,	PUNCT
ha	VERB
coefficienti	NOUN
di	ADP
convenienza	NOUN
ma	CCONJ
non	ADV
è	AUX
pura	ADJ
convenienza	NOUN
;	PUNCT

la	DET
politica	NOUN
è	AUX
anche	ADV
ideale	ADJ
,	PUNCT
diciamolo	VERB
noi	PRON
,	PUNCT
visto	VERB
che	SCONJ
non	ADV
lo	PRON
dicono	VERB
gli	DET
altri	PRON
nei	ADP
nostri	DET
confronti	NOUN
)	PUNCT
,	PUNCT
quindi	ADV
ci	PRON
dobbiamo	AUX
domandare	VERB
:	PUNCT

di	ADP
fronte	NOUN
a	ADP
questa	DET
situazione	NOUN
vogliamo	AUX
fare	VERB
della	ADP
testimonianza	NOUN
?	PUNCT

Cioè	ADV
una	DET
cosa	NOUN
idealmente	ADV
perfetta	ADJ
,	PUNCT
cioè	CCONJ
rendere	VERB
omaggio	NOUN
alla	ADP
verità	NOUN
in	ADP
cui	PRON
crediamo	VERB
,	PUNCT
ai	ADP
rapporti	NOUN
di	ADP
lealtà	NOUN
che	PRON
ci	PRON
stringono	VERB
al	ADP
Paese	PROPN
?	PUNCT

O	CCONJ
vogliamo	AUX
promuovere	VERB
una	DET
iniziativa	NOUN
coraggiosa	ADJ
,	PUNCT
una	DET
iniziativa	NOUN
che	PRON
sia	AUX
misurata	VERB
,	PUNCT
che	PRON
sia	VERB
nella	ADP
linea	NOUN
che	PRON
abbiamo	AUX
indicato	VERB
e	CCONJ
sia	AUX
pure	ADV
nelle	ADP
condizioni	NOUN
nuove	ADJ
nelle	ADP
quali	PRON
noi	PRON
ci	PRON
troviamo	VERB
?	PUNCT

Ecco	ADV
,	PUNCT
lo	PRON
dicevo	VERB
ad	ADP
un	DET
amico	NOUN
che	PRON
in	ADP
un	DET
piccolo	ADJ
cenacolo	NOUN
,	PUNCT
che	PRON
ha	AUX
avuto	VERB
il	DET
pregio	NOUN
di	ADP
mantenere	VERB
la	DET
più	ADV
assoluta	ADJ
discrezione	NOUN
–	PUNCT
credo	VERB
fatto	VERB
più	ADV
unico	ADJ
che	PRON
raro	ADJ
nella	ADP
storia	NOUN
politica	ADJ
italiana	ADJ
–	PUNCT
,	PUNCT
mi	PRON
chiedeva	VERB
:	PUNCT

«	PUNCT
bisogna	VERB
fare	VERB
le	DET
elezioni	NOUN
come	ADP
testimonianza	NOUN
»	PUNCT
?	PUNCT

Io	PRON
ho	AUX
risposto	VERB
:	PUNCT

questa	PRON
è	AUX
certo	ADV
la	DET
cosa	NOUN
più	ADV
pulita	ADJ
e	CCONJ
,	PUNCT
quindi	ADV
,	PUNCT
una	DET
coscienza	NOUN
cristiana	ADJ
e	CCONJ
una	DET
coscienza	NOUN
civile	ADJ
,	PUNCT
se	SCONJ
le	PRON
si	PRON
dice	VERB
«	PUNCT
per	ADP
garantire	VERB
la	DET
tua	DET
pulizia	NOUN
,	PUNCT
ritorna	VERB
all’	ADP
elettore	NOUN
»	PUNCT
,	PUNCT
e	CCONJ
dici	VERB
«	PUNCT
io	PRON
non	ADV
ce	PRON
la	PRON
faccio	VERB
